entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
ENT-0151,service_account,2025-03-27T10:59:44,10.4.6.8,Berlin,/api/v2/auth/tokens,sso,35.16,"nmap,rm,systemctl",8f8fcb53-8822-4e
ENT-0145,user,2025-03-27T11:00:38,10.2.9.4,Chicago,/api/v1/alerts,mfa,43.58,"systemctl,netstat",b372c3d2-3950-45
ENT-0006,edge_device,2025-03-27T11:01:00,10.4.4.20,Mumbai,/api/v1/users,password,44.69,"chown,ssh,grep,find,ls",eacb71a5-75d0-41
ENT-0117,service_account,2025-03-27T11:01:12,10.1.4.21,Paris,/api/v1/configs,mfa,24.79,chown,777fd196-169d-44
ENT-0057,service_account,2025-03-27T11:01:24,10.1.7.1,San Francisco,/api/v2/db/read,sso,15.62,"systemctl,systemctl,scp",ef3bef55-8da5-4b
ENT-0187,user,2025-03-27T11:01:28,10.1.1.22,Tokyo,/api/v1/auth/tokens,password,10.66,"ps,netstat",3840a059-2f94-47
ENT-0134,user,2025-03-27T11:01:50,10.4.1.10,Seattle,/api/v2/auth/tokens,api_key,57.24,"rm,mv,cp,rm,chmod",f7e6aecf-75a5-4e
ENT-0061,service_account,2025-03-27T11:02:53,10.2.2.25,Bangalore,/api/v1/files,sso,20.4,"nmap,rm,ssh,find,mv",6e5c20da-ee05-4e
ENT-0195,edge_device,2025-03-27T11:03:57,10.2.6.7,Zurich,/api/v2/sensors,password,21.16,ls,4250828d-9af5-47
ENT-0112,service_account,2025-03-27T11:04:34,10.2.4.3,Dallas,/api/v2/admin,mfa,28.36,"crontab,iptables,ps",1dd6d26a-3719-43
ENT-0148,user,2025-03-27T11:05:54,10.4.3.17,Tokyo,/api/v2/metrics,password,49.89,"chmod,chmod",83191865-ba40-4f
ENT-0147,service_account,2025-03-27T11:06:49,10.2.9.17,Dallas,/api/v2/sensors,sso,31.6,"chown,scp,sed,kill,find",cb75db10-1d4a-40
ENT-0099,edge_device,2025-03-27T11:06:51,10.1.2.22,New York,/api/v2/metrics,certificate,14.99,netstat,817c2ec9-c8dd-40
ENT-0163,edge_device,2025-03-27T11:09:31,10.2.5.6,Sydney,/api/v1/files,password,20.16,nc,97c8b6ee-829e-41
ENT-0159,user,2025-03-27T11:09:35,10.2.6.6,San Francisco,/api/v1/keys,certificate,24.94,"ssh,ssh,scp,scp,rm",b1795955-60fd-4a
ENT-0043,user,2025-03-27T11:10:53,10.2.2.1,Amsterdam,/api/v1/backup,certificate,2.51,ssh,a0ea9c8a-006c-49
ENT-0169,user,2025-03-27T11:13:00,10.1.5.22,Tokyo,/api/v1/secrets,api_key,48.73,grep,0106422d-47aa-42
ENT-0179,user,2025-03-27T11:13:11,10.2.3.13,Zurich,/api/v1/logs,password,33.05,crontab,30a6a308-77c5-45
ENT-0003,user,2025-03-27T11:13:50,10.1.8.24,Zurich,/api/v1/admin,password,7.13,"netstat,scp",5dbbc8e6-2830-46
ENT-0150,edge_device,2025-03-27T11:13:53,10.3.1.17,Hyderabad,/api/v1/auth/tokens,sso,11.85,"kill,cp,scp,iptables",d45db636-93ff-49
ENT-0122,edge_device,2025-03-27T11:14:50,10.1.1.25,Delhi,/api/v2/keys,mfa,30.13,"grep,nmap,crontab,iptables,grep",e37ee64f-3f61-47
ENT-0058,user,2025-03-27T11:15:37,10.2.6.7,New York,/api/v2/assets,mfa,32.59,"grep,sed",7ffa0290-0a98-44
ENT-0130,user,2025-03-27T11:16:19,10.1.8.5,New York,/api/v1/users,mfa,37.31,"rm,ps,ls,crontab",d79e8ecf-ab9f-47
ENT-0029,service_account,2025-03-27T11:16:44,10.1.2.3,Dallas,/api/v1/metrics,sso,39.28,"sudo,sed",ab4dbf4a-6d01-4b
ENT-0118,service_account,2025-03-27T11:17:16,10.2.5.24,Seattle,/api/v1/backup,mfa,35.33,"kill,systemctl,sudo,wget,nmap",6840a351-c3ea-44
ENT-0029,service_account,2025-03-27T11:17:46,10.1.2.26,Dallas,/api/v2/firmware,sso,53.03,"sed,ps,rm,chown,scp",e4bfca0c-2d90-4e
ENT-0168,user,2025-03-27T11:18:13,10.3.4.16,Chicago,/api/v2/keys,sso,29.2,"awk,sudo,ps,sed",307d5efe-ff6c-46
ENT-0025,user,2025-03-27T11:18:59,10.4.6.19,New York,/api/v2/users,sso,23.31,"wget,iptables,mv,chmod,awk",2547a4b8-41fd-4e
ENT-0179,user,2025-03-27T11:22:07,10.2.2.27,Sydney,/api/v2/db/read,password,36.77,cat,c5ddd895-3ab0-4d
ENT-0096,edge_device,2025-03-27T11:24:35,10.3.4.7,Singapore,/api/v1/backup,mfa,11.98,"iptables,sed,cat",71233859-2961-4f
ENT-0059,user,2025-03-27T11:24:42,10.3.4.7,Dallas,/api/v1/network,certificate,13.01,"netstat,mv,chown,crontab",e34ba39f-32b9-46
ENT-0189,user,2025-03-27T11:24:45,10.2.8.7,Singapore,/api/v2/auth/tokens,sso,12.09,"chown,cp,crontab",36bf8c51-6578-4f
ENT-0001,user,2025-03-27T11:26:44,10.4.3.18,New York,/api/v2/backup,api_key,25.17,"grep,wget,systemctl",8acfe720-efc4-47
ENT-0195,edge_device,2025-03-27T11:28:00,10.3.2.6,Mumbai,/api/v1/users,sso,11.6,"cp,chown",4250828d-9af5-47
ENT-0050,user,2025-03-27T11:28:47,10.1.4.21,Hyderabad,/api/v1/network,sso,15.24,"mv,crontab",ff9707d5-6747-4c
ENT-0077,user,2025-03-27T11:29:17,10.2.4.12,Zurich,/api/v2/sensors,password,20.25,"nc,cp,scp",2e4dcd22-5991-44
ENT-0081,user,2025-03-27T11:30:43,10.3.7.28,Mumbai,/api/v1/db/read,password,43.19,"chmod,cat,rm,crontab",9fb2e571-d99b-4e
ENT-0089,user,2025-03-27T11:30:44,10.3.4.2,Sydney,/api/v1/sensors,api_key,51.92,"netstat,nc,find,kill,crontab",8c353a7a-8369-48
ENT-0161,service_account,2025-03-27T11:30:57,10.4.1.14,Amsterdam,/api/v1/audit,mfa,27.61,"cat,grep",640b8c2d-5b67-4f
ENT-0077,user,2025-03-27T11:31:40,10.4.5.4,Zurich,/api/v2/audit,mfa,25.22,curl,3ee945e1-eb3a-41
ENT-0147,service_account,2025-03-27T11:32:21,10.2.9.17,Dallas,/api/v2/db/write,sso,29.18,"sudo,nc,mv,wget,iptables",cb75db10-1d4a-40
ENT-0031,service_account,2025-03-27T11:34:13,10.2.2.15,Paris,/api/v2/secrets,sso,33.99,"sed,ssh,sudo,mv",22ba808a-3e73-4b
ENT-0040,service_account,2025-03-27T11:34:48,10.1.6.18,Dallas,/api/v1/assets,sso,27.52,"kill,sudo,grep",de89ef83-9cff-4a
ENT-0078,user,2025-03-27T11:36:18,10.1.5.12,Chennai,/api/v1/users,password,19.82,sed,55196db0-a8db-48
ENT-0102,service_account,2025-03-27T11:36:28,10.4.8.4,Bangalore,/api/v1/network,sso,26.12,find,9f0235db-7476-4d
ENT-0057,service_account,2025-03-27T11:38:59,10.3.9.11,Dubai,/api/v2/audit,sso,21.3,"awk,curl,nc",ef3bef55-8da5-4b
ENT-0078,user,2025-03-27T11:39:34,10.1.5.12,Hyderabad,/api/v1/audit,mfa,26.83,"netstat,chmod",55196db0-a8db-48
ENT-0081,user,2025-03-27T11:44:49,10.3.3.8,Seattle,/api/v1/alerts,password,25.85,systemctl,916dfcdc-017b-46
ENT-0186,edge_device,2025-03-27T11:45:46,10.4.9.15,Sydney,/api/v2/sensors,password,19.45,"kill,iptables",3e9ed168-7b61-48
ENT-0096,edge_device,2025-03-27T11:46:27,10.3.5.19,Singapore,/api/v2/devices,mfa,16.0,"mv,cat",4250aed7-1319-45
ENT-0169,user,2025-03-27T11:46:29,10.2.9.21,Tokyo,/api/v1/firmware,mfa,43.77,"kill,curl,nmap,rm,nc",0106422d-47aa-42
ENT-0059,user,2025-03-27T11:50:13,10.2.5.6,Sydney,/api/v1/firmware,certificate,3.54,find,e34ba39f-32b9-46
ENT-0175,user,2025-03-27T11:51:28,10.3.6.10,Singapore,/api/v1/reports,password,28.67,"iptables,systemctl,cp,chmod,curl",465272c8-385f-40
ENT-0036,edge_device,2025-03-27T11:51:49,10.1.9.6,Paris,/api/v2/firmware,password,26.51,"rm,ssh",a6708de9-db33-41
ENT-0061,service_account,2025-03-27T11:51:58,10.2.2.25,Dallas,/api/v1/devices,sso,12.28,"nc,chmod,ps",6e5c20da-ee05-4e
ENT-0140,user,2025-03-27T11:52:23,10.4.3.3,Delhi,/api/v2/alerts,sso,9.61,"kill,scp,nc",68971ae9-4f6b-44
ENT-0061,service_account,2025-03-27T11:53:27,10.2.2.25,Dallas,/api/v1/configs,certificate,7.24,"nmap,crontab,nmap,mv,ls",6e5c20da-ee05-4e
ENT-0179,user,2025-03-27T11:54:57,10.4.6.2,Sydney,/api/v2/alerts,password,31.53,crontab,30a6a308-77c5-45
ENT-0105,service_account,2025-03-27T11:55:44,10.1.8.7,Amsterdam,/api/v2/db/read,certificate,31.75,"wget,systemctl,crontab",7f27bd9c-ecda-4c
ENT-0119,user,2025-03-27T11:55:52,10.1.9.18,Dallas,/api/v2/db/read,certificate,24.99,"cat,wget",d481857b-23af-44
ENT-0035,service_account,2025-03-27T11:56:02,10.1.5.23,Dubai,/api/v2/backup,api_key,32.5,kill,921bc548-6e36-41
ENT-0129,edge_device,2025-03-27T11:56:10,10.1.8.11,Zurich,/api/v1/network,mfa,43.37,systemctl,319a0421-43cb-45
ENT-0114,edge_device,2025-03-27T11:59:44,10.2.9.9,Delhi,/api/v1/files,password,13.54,"curl,cat",2dac00a7-1910-42
ENT-0135,user,2025-03-27T12:00:10,10.2.6.24,Singapore,/api/v2/reports,password,18.0,"rm,iptables,rm",36a571d9-8054-45
ENT-0105,service_account,2025-03-27T12:01:29,10.2.5.15,Amsterdam,/api/v2/logs,certificate,27.34,"ps,ps,awk,iptables,chmod",7f27bd9c-ecda-4c
ENT-0138,edge_device,2025-03-27T12:02:12,10.1.9.13,Dallas,/api/v2/assets,sso,25.23,rm,35788a6b-efd8-4b
ENT-0173,edge_device,2025-03-27T12:02:41,10.2.8.16,London,/api/v1/configs,sso,23.71,find,4f691324-d6c2-42
ENT-0024,edge_device,2025-03-27T12:03:07,10.4.4.23,Toronto,/api/v1/network,sso,11.23,"netstat,systemctl",ad0c69a8-0257-42
ENT-0057,service_account,2025-03-27T12:06:53,10.3.9.11,San Francisco,/api/v2/sensors,sso,12.61,"cp,kill",ef3bef55-8da5-4b
ENT-0036,edge_device,2025-03-27T12:07:37,10.4.5.12,Paris,/api/v2/files,password,17.46,"scp,cp,ssh,sed,sed",13458ab5-ffd4-4f
ENT-0141,service_account,2025-03-27T12:07:39,10.4.7.5,London,/api/v2/assets,api_key,6.14,"ssh,chown",e47b7fe5-84b3-4d
ENT-0033,edge_device,2025-03-27T12:08:23,10.1.4.9,Toronto,/api/v1/configs,certificate,8.17,sudo,5b8b5627-156f-49
ENT-0040,service_account,2025-03-27T12:08:24,10.3.3.20,New York,/api/v2/firmware,sso,24.51,sed,7dacfc22-0b89-4d
ENT-0021,service_account,2025-03-27T12:09:36,10.1.8.1,Toronto,/api/v2/files,password,20.68,"systemctl,crontab",a3033982-2e46-4f
ENT-0131,user,2025-03-27T12:12:54,10.1.7.17,London,/api/v1/secrets,api_key,12.44,"netstat,ls",fdd5ea53-258c-4d
ENT-0028,edge_device,2025-03-27T12:13:44,10.1.1.8,Mumbai,/api/v2/db/write,password,1.0,"rm,crontab,grep",f03bc512-cd88-42
ENT-0157,service_account,2025-03-27T12:15:42,10.1.1.17,Sydney,/api/v1/devices,sso,31.47,"cat,iptables,scp,mv",332d8f29-479e-45
ENT-0050,user,2025-03-27T12:17:05,10.3.6.19,Tokyo,/api/v1/network,certificate,13.33,"cp,find,nc,grep,cp",ff9707d5-6747-4c
ENT-0040,service_account,2025-03-27T12:17:47,10.3.5.9,Dallas,/api/v2/db/read,sso,15.12,"cp,wget,mv,ps,awk",de89ef83-9cff-4a
ENT-0099,edge_device,2025-03-27T12:19:16,10.1.2.22,Delhi,/api/v1/logs,certificate,17.08,"rm,sudo,scp",c341b9d1-e2f5-49
ENT-0077,user,2025-03-27T12:20:37,10.4.2.19,Sydney,/api/v2/files,password,21.06,"rm,systemctl,nc",3ee945e1-eb3a-41
ENT-0044,user,2025-03-27T12:22:12,10.1.9.2,London,/api/v1/sensors,sso,20.06,crontab,afae0ea2-1edd-43
ENT-0197,user,2025-03-27T12:23:12,10.2.9.17,Delhi,/api/v1/auth/tokens,mfa,20.09,"ssh,awk,grep",b1319a8d-4fc3-4b
ENT-0171,service_account,2025-03-27T12:23:58,10.1.1.21,Amsterdam,/api/v1/logs,password,33.95,"awk,crontab,cp,nc,wget",02a43170-03fe-49
ENT-0115,edge_device,2025-03-27T12:24:21,10.2.3.13,Delhi,/api/v1/reports,password,28.33,"sudo,wget,nc,wget",a00070f4-a038-43
ENT-0141,service_account,2025-03-27T12:27:12,10.2.7.24,Berlin,/api/v2/firmware,api_key,12.29,"nmap,scp,sed,rm,nc",ca627081-3f17-48
ENT-0099,edge_device,2025-03-27T12:27:24,10.3.7.11,Delhi,/api/v2/metrics,certificate,11.1,"nmap,iptables,scp,curl",39807bd7-df53-4b
ENT-0099,edge_device,2025-03-27T12:27:36,10.2.3.22,Delhi,/api/v1/firmware,certificate,8.46,"mv,chown,chown,systemctl,netstat",817c2ec9-c8dd-40
ENT-0149,user,2025-03-27T12:27:36,10.1.4.12,Tokyo,/api/v2/db/write,password,55.18,"ssh,scp",b5fb73a4-f9e1-4d
ENT-0193,edge_device,2025-03-27T12:30:22,10.4.5.13,Dubai,/api/v2/users,sso,22.43,"ssh,sudo",038173d9-f52a-41
ENT-0028,edge_device,2025-03-27T12:31:01,10.4.3.1,Zurich,/api/v2/alerts,password,1.0,"netstat,chmod,chown",f03bc512-cd88-42
ENT-0073,user,2025-03-27T12:31:10,10.1.3.3,Berlin,/api/v1/auth/tokens,certificate,34.88,"chmod,rm,crontab,curl",5c3e5c59-4ce8-44
ENT-0130,user,2025-03-27T12:31:37,10.4.2.3,New York,/api/v1/keys,mfa,36.32,grep,d79e8ecf-ab9f-47
ENT-0164,edge_device,2025-03-27T12:33:45,10.3.7.13,Bangalore,/api/v2/reports,mfa,18.13,"wget,rm,chmod",f81ea7a2-7a77-47
ENT-0141,service_account,2025-03-27T12:37:04,10.2.7.24,London,/api/v2/assets,api_key,11.57,"ls,netstat,kill,mv",651ed27c-21d3-40
ENT-0003,user,2025-03-27T12:40:18,10.4.3.27,Mumbai,/api/v2/devices,password,16.21,"nc,scp,kill,systemctl,curl",5dbbc8e6-2830-46
ENT-0028,edge_device,2025-03-27T12:41:33,10.4.3.1,Mumbai,/api/v2/assets,password,1.0,"cat,scp,find",78356c38-ed82-4c
ENT-0051,user,2025-03-27T12:42:25,10.2.1.1,New York,/api/v1/backup,mfa,37.3,nmap,5404dce3-f552-41
ENT-0055,service_account,2025-03-27T12:43:35,10.4.3.5,Dallas,/api/v1/configs,certificate,12.19,"rm,find",a451a9d3-6b38-4d
ENT-0147,service_account,2025-03-27T12:43:55,10.4.7.27,Mumbai,/api/v2/users,sso,35.43,"awk,curl",cb75db10-1d4a-40
ENT-0022,user,2025-03-27T12:44:58,10.4.4.20,Paris,/api/v1/configs,password,23.15,"curl,wget,cat,nc",33360253-8258-41
ENT-0158,user,2025-03-27T12:46:33,10.4.9.27,New York,/api/v2/auth/tokens,mfa,33.96,"cp,curl,grep,iptables,iptables",7184342e-07b0-4f
ENT-0087,service_account,2025-03-27T12:46:55,10.3.5.3,Paris,/api/v2/files,mfa,17.01,"ps,cat",2c4e6ee8-df7f-4d
ENT-0049,user,2025-03-27T12:47:36,10.4.5.23,Dubai,/api/v1/alerts,sso,28.18,"cat,cat,iptables",127209d8-fa22-46
ENT-0038,edge_device,2025-03-27T12:47:36,10.4.3.11,Amsterdam,/api/v1/secrets,mfa,27.41,"crontab,curl,systemctl,mv",c06e325b-4839-4d
ENT-0157,service_account,2025-03-27T12:48:00,10.1.8.17,New York,/api/v1/network,sso,27.71,"sed,netstat,chown",8abd6d23-4c41-42
ENT-0024,edge_device,2025-03-27T12:48:00,10.4.8.22,Toronto,/api/v1/network,sso,16.11,"wget,curl,iptables",ad0c69a8-0257-42
ENT-0033,edge_device,2025-03-27T12:48:54,10.3.6.3,Chicago,/api/v2/metrics,certificate,12.2,"chmod,iptables,chmod",5b8b5627-156f-49
ENT-0099,edge_device,2025-03-27T12:49:23,10.4.4.25,Delhi,/api/v2/firmware,certificate,1.0,"systemctl,grep,cp",817c2ec9-c8dd-40
ENT-0186,edge_device,2025-03-27T12:50:01,10.4.2.24,Sydney,/api/v1/network,password,30.59,"kill,cat",3e9ed168-7b61-48
ENT-0128,edge_device,2025-03-27T12:50:20,10.2.4.9,Chicago,/api/v1/logs,mfa,27.16,"nmap,mv,mv,scp",37a5e8d5-6e98-4d
ENT-0029,service_account,2025-03-27T12:51:49,10.2.2.27,Dallas,/api/v2/auth/tokens,mfa,43.46,curl,e4bfca0c-2d90-4e
ENT-0103,service_account,2025-03-27T12:52:52,10.2.4.7,Hyderabad,/api/v1/backup,api_key,33.66,"sudo,rm,awk,cat,systemctl",d0aca01b-4909-4d
ENT-0063,service_account,2025-03-27T12:56:18,10.3.8.15,Seattle,/api/v2/users,password,25.79,"iptables,rm",0b8c5462-e056-48
ENT-0187,user,2025-03-27T12:56:32,10.4.9.7,Seattle,/api/v2/users,password,15.51,"systemctl,crontab,ls",ba73ab40-e8b3-44
ENT-0158,user,2025-03-27T12:56:46,10.2.4.15,New York,/api/v1/metrics,mfa,33.7,"wget,cat,sed,kill,nc",7184342e-07b0-4f
ENT-0105,service_account,2025-03-27T12:58:08,10.1.4.15,Paris,/api/v2/firmware,certificate,17.74,"kill,crontab,ps,awk,curl",a4f120eb-a459-41
ENT-0089,user,2025-03-27T12:58:34,10.1.1.14,Delhi,/api/v1/db/write,api_key,40.32,kill,8c353a7a-8369-48
ENT-0158,user,2025-03-27T13:00:24,10.2.1.2,New York,/api/v1/db/read,mfa,35.39,"scp,ls,scp,netstat",67321841-e3fb-4d
ENT-0114,edge_device,2025-03-27T13:02:16,10.3.7.18,Dallas,/api/v2/firmware,sso,32.14,"iptables,systemctl",2dac00a7-1910-42
ENT-0050,user,2025-03-27T13:05:59,10.3.6.26,Singapore,/api/v2/devices,mfa,9.68,"mv,crontab",ff9707d5-6747-4c
ENT-0138,edge_device,2025-03-27T13:06:45,10.2.6.17,Delhi,/api/v2/db/write,sso,31.59,curl,dd4727d9-b5a4-4e
ENT-0028,edge_device,2025-03-27T13:08:40,10.1.1.1,Zurich,/api/v2/devices,password,1.0,"find,sudo",f03bc512-cd88-42
ENT-0077,user,2025-03-27T13:14:15,10.3.1.12,Zurich,/api/v1/admin,sso,21.7,"kill,wget,find,cat,sudo",3ee945e1-eb3a-41
ENT-0042,user,2025-03-27T13:15:29,10.1.9.4,Zurich,/api/v1/db/write,sso,6.21,"scp,rm",89d9d107-481d-45
ENT-0050,user,2025-03-27T13:16:12,10.4.9.25,Delhi,/api/v1/reports,mfa,12.49,"grep,find,cp",b7a1a2fe-f24c-49
ENT-0102,service_account,2025-03-27T13:16:49,10.2.9.27,Bangalore,/api/v1/admin,sso,20.22,netstat,9f0235db-7476-4d
ENT-0187,user,2025-03-27T13:20:05,10.3.8.25,Tokyo,/api/v1/sensors,mfa,5.95,"nmap,ssh,sed,chown,chown",3840a059-2f94-47
ENT-0091,service_account,2025-03-27T13:22:28,10.1.4.1,Paris,/api/v2/assets,certificate,15.64,"chmod,wget",b25a4e4e-f722-45
ENT-0006,edge_device,2025-03-27T13:29:06,10.4.2.13,Mumbai,/api/v1/firmware,password,33.12,"iptables,awk",e9a85915-e349-4e
ENT-0166,user,2025-03-27T13:31:16,10.2.8.3,Berlin,/api/v1/devices,api_key,47.54,cat,c6c110b1-cff0-4b
ENT-0086,edge_device,2025-03-27T13:31:41,10.4.7.24,Amsterdam,/api/v1/db/read,mfa,17.96,"grep,awk,grep",fa4dbac1-a041-48
ENT-0134,user,2025-03-27T13:31:50,10.4.1.10,Amsterdam,/api/v2/auth/tokens,api_key,54.99,"crontab,netstat,chmod",38c213f8-9918-49
ENT-0063,service_account,2025-03-27T13:33:47,10.3.8.15,Seattle,/api/v1/logs,password,36.39,"rm,systemctl",5ff8c869-34c4-45
ENT-0042,user,2025-03-27T13:33:55,10.3.2.20,Zurich,/api/v1/files,sso,6.49,sed,89d9d107-481d-45
ENT-0038,edge_device,2025-03-27T13:34:13,10.2.4.9,Hyderabad,/api/v1/audit,mfa,23.51,"ps,cp,netstat,curl",c06e325b-4839-4d
ENT-0169,user,2025-03-27T13:35:41,10.3.7.10,Tokyo,/api/v2/reports,api_key,40.8,"cp,chown,ssh,rm,nc",0106422d-47aa-42
ENT-0150,edge_device,2025-03-27T13:36:35,10.2.6.8,Amsterdam,/api/v1/secrets,sso,11.01,"chmod,scp,nmap,awk,awk",37ccfba2-e32b-43
ENT-0121,service_account,2025-03-27T13:38:50,10.2.7.25,Sydney,/api/v1/assets,certificate,26.19,"cp,netstat,kill",4a9ffccb-aad8-49
ENT-0047,user,2025-03-27T13:40:00,10.1.4.9,San Francisco,/api/v1/secrets,password,28.37,curl,cf903c9c-f310-4c
ENT-0158,user,2025-03-27T13:41:43,10.2.7.20,New York,/api/v2/firmware,mfa,41.0,kill,67321841-e3fb-4d
ENT-0020,edge_device,2025-03-27T13:47:58,10.2.4.17,Chennai,/api/v2/assets,password,19.89,"grep,kill,netstat",dd962715-bd0e-4c
ENT-0047,user,2025-03-27T13:49:09,10.1.2.29,Chicago,/api/v2/db/read,password,31.22,"wget,wget,nc",cf903c9c-f310-4c
ENT-0178,user,2025-03-27T13:54:38,10.2.5.12,Chennai,/api/v1/secrets,sso,13.87,"netstat,sudo,scp,iptables,systemctl",36828ee0-41fa-4f
ENT-0167,service_account,2025-03-27T13:56:25,10.1.3.6,San Francisco,/api/v2/firmware,api_key,31.01,awk,e80950c4-0d47-42
ENT-0157,service_account,2025-03-27T13:57:26,10.1.9.10,Singapore,/api/v1/secrets,sso,29.02,"grep,wget",11e4f715-f6b0-46
ENT-0193,edge_device,2025-03-27T14:02:25,10.2.1.16,Dubai,/api/v1/keys,sso,16.83,"mv,ps,wget,sed",038173d9-f52a-41
ENT-0143,edge_device,2025-03-27T14:05:32,10.2.5.12,Berlin,/api/v1/devices,sso,22.12,"chmod,rm,nmap,nc,netstat",66a72fbb-82d7-4f
ENT-0074,service_account,2025-03-27T14:06:13,10.4.8.29,Singapore,/api/v2/secrets,password,32.36,"ssh,nmap,grep,find,curl",53455440-7a44-43
ENT-0159,user,2025-03-27T14:07:32,10.2.6.6,Tokyo,/api/v2/configs,certificate,41.13,"cat,netstat",b1795955-60fd-4a
ENT-0053,edge_device,2025-03-27T14:07:43,10.2.7.23,Seattle,/api/v2/logs,certificate,39.69,"sudo,iptables",9a2856cc-a8c0-40
ENT-0109,edge_device,2025-03-27T14:07:52,10.1.4.20,Mumbai,/api/v2/db/read,api_key,12.83,"iptables,systemctl,scp,iptables,chmod",d34d1ed7-a506-4c
ENT-0091,service_account,2025-03-27T14:09:07,10.4.2.1,Bangalore,/api/v1/sensors,certificate,31.29,"crontab,scp,cp,kill,find",b25a4e4e-f722-45
ENT-0115,edge_device,2025-03-27T14:10:31,10.3.2.7,Zurich,/api/v2/alerts,password,21.82,"chown,ssh",a00070f4-a038-43
ENT-0112,service_account,2025-03-27T14:10:44,10.3.8.19,Dallas,/api/v1/metrics,mfa,25.84,curl,1dd6d26a-3719-43
ENT-0166,user,2025-03-27T14:11:01,10.2.8.3,Berlin,/api/v1/devices,mfa,45.6,"nmap,find,nmap,rm,find",863c2491-8cae-45
ENT-0121,service_account,2025-03-27T14:14:46,10.4.2.5,Chicago,/api/v1/admin,certificate,43.56,"ssh,nc,kill",4a9ffccb-aad8-49
ENT-0170,edge_device,2025-03-27T14:15:27,10.3.8.22,Chicago,/api/v2/metrics,password,26.99,"mv,crontab,chown",8b2f0fc4-4bb0-41
ENT-0032,service_account,2025-03-27T14:18:24,10.4.9.3,Zurich,/api/v2/keys,mfa,17.48,"chmod,chown,sudo,chown",47e6580c-a93f-44
ENT-0047,user,2025-03-27T14:22:14,10.3.6.16,Seattle,/api/v1/reports,password,31.64,systemctl,d29baba9-17b4-4e
ENT-0042,user,2025-03-27T14:22:37,10.1.9.4,Zurich,/api/v2/assets,sso,10.96,"sed,ssh",d724cdf3-0ff9-47
ENT-0147,service_account,2025-03-27T14:24:02,10.2.9.17,Mumbai,/api/v2/sensors,sso,25.07,"netstat,ps,kill,cat,nc",cb75db10-1d4a-40
ENT-0187,user,2025-03-27T14:26:04,10.3.4.9,Seattle,/api/v1/logs,password,18.38,"chown,rm,ps",3840a059-2f94-47
ENT-0114,edge_device,2025-03-27T14:26:34,10.3.4.27,Delhi,/api/v2/logs,password,21.07,"ssh,grep,ps,kill",171d8fc1-a31b-41
ENT-0128,edge_device,2025-03-27T14:27:46,10.3.8.6,Chicago,/api/v2/reports,mfa,27.93,"crontab,sed",70403f70-d131-45
ENT-0053,edge_device,2025-03-27T14:28:20,10.4.9.15,Seattle,/api/v1/db/write,certificate,37.31,"awk,ls",9a2856cc-a8c0-40
ENT-0017,service_account,2025-03-27T14:34:54,10.2.5.15,Paris,/api/v1/metrics,certificate,17.2,"awk,systemctl,kill,sed",c4298720-9fcd-41
ENT-0071,edge_device,2025-03-27T14:37:37,10.3.6.12,Dubai,/api/v2/configs,sso,37.51,"wget,scp,sudo",9e506ffe-68b6-41
ENT-0001,user,2025-03-27T14:37:37,10.4.8.26,Delhi,/api/v1/alerts,api_key,18.89,ssh,ab5e1ed4-8f4b-4a
ENT-0011,service_account,2025-03-27T14:41:13,10.4.3.9,Singapore,/api/v1/auth/tokens,sso,14.1,"netstat,chown,curl",d8e8d2d5-d79f-4e
ENT-0004,service_account,2025-03-27T14:41:50,10.2.9.28,London,/api/v2/sensors,password,19.35,"cat,scp",645e0e66-f78e-45
ENT-0077,user,2025-03-27T14:42:20,10.2.4.12,Sydney,/api/v2/audit,password,29.8,"chown,scp,iptables",2e4dcd22-5991-44
ENT-0115,edge_device,2025-03-27T14:42:28,10.1.7.25,Zurich,/api/v1/assets,password,17.17,"crontab,nmap,find,iptables,nc",a00070f4-a038-43
ENT-0017,service_account,2025-03-27T14:42:30,10.2.5.15,Paris,/api/v2/configs,certificate,13.46,scp,8f226710-f8a4-48
ENT-0028,edge_device,2025-03-27T14:44:44,10.1.4.3,Mumbai,/api/v1/db/write,password,1.0,"cat,rm,curl,awk",f03bc512-cd88-42
ENT-0098,edge_device,2025-03-27T14:51:11,10.1.8.21,Hyderabad,/api/v1/backup,password,28.37,"iptables,scp",3de77b83-fdba-47
ENT-0159,user,2025-03-27T14:52:43,10.4.8.24,San Francisco,/api/v2/logs,certificate,36.03,ls,e60e03c9-4359-42
ENT-0118,service_account,2025-03-27T14:55:19,10.1.7.22,Seattle,/api/v1/firmware,password,44.56,ps,33b7d65d-b164-43
ENT-0171,service_account,2025-03-27T14:55:20,10.2.5.26,San Francisco,/api/v2/devices,password,18.26,"chown,ps,nmap,grep",02a43170-03fe-49
ENT-0048,service_account,2025-03-27T14:58:13,10.4.5.28,Toronto,/api/v2/users,api_key,31.12,crontab,927d183e-2ccc-48
ENT-0193,edge_device,2025-03-27T14:59:46,10.1.8.5,Paris,/api/v1/configs,sso,23.4,kill,6495c75d-a2de-45
ENT-0147,service_account,2025-03-27T15:05:18,10.2.9.17,Mumbai,/api/v1/firmware,sso,33.46,"chmod,find,sudo,cat,wget",cb75db10-1d4a-40
